query_id,company,topic,difficulty,query_type,language_style,query_romanized
QC076,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"rider rude behavior, missing item ra refund delay tinai issue eutai ticket ma rakhna milcha ki separate ticket banaune?"
QC077,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"cart ma 10 item thiye, 2 unavailable, 1 substitute, 1 damaged delivered, final bill ra refund kasari reconcile garne?"
QC078,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"maile corporate invoice ko lagi PAN/VAT details chahiyo tara order already delivered cha, invoice correction possible cha?"
QC079,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"neighbor le mero OTP bina order receive gareko bhancha, proof of delivery dispute kasari investigate huncha?"
QC080,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"maile allergy bhako ingredient avoid garna note haleko thiye tara substitute ma same ingredient paryo, return/refund eligibility k huncha?"
QC081,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,promo code apply bhayeko order ma partial return garepachi discount proportionally deduct huncha ki full voucher void huncha?
QC082,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"maile product photo fake jasto lagyo, delivered item listing sanga match gardaina, marketplace quality complaint kasari handle huncha?"
QC083,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"product page ma in stock dekhayo tara payment pachhi out of stock bhanera cancel garyo, company le compensation dincha ki only refund?"
QC084,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,delivery charge late delivery guarantee ma refund huncha bhane coupon discount sanga combine garna milcha?
QC085,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"delivery boy le extra cash mageko cha bhanera complaint gare, refund matra ho ki disciplinary action pani huncha?"
QC086,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"same product ko MRP app ma kam dekhiyo tara delivered packet ma high MRP cha, pricing dispute kasari handle huncha?"
QC087,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"maile cash on delivery choose gareko tara rider le QR payment garna bhanyo, company policy le allow garcha?"
QC088,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"app ma no return item bhancha tara product expired cha, no return policy override huncha?"
QC089,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"merchant le substitute ma cheaper item pathayo tara refund difference aayena, proof ke chahincha?"
QC090,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"app bug le double payment dekhaeko cha tara ek order matra cha, duplicate charge verify garna kun documents chahincha?"
QC091,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"customer care le refund initiated bhanyo, finance team le rejected bhanyo, final escalation path k ho?"
QC092,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,subscription order ma regular product unavailable bhaye automatic substitution huncha ki every time approval chaincha?
QC093,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"refund wallet ma credit bhayo tara maile original card ma chahanchu, policy ma source reversal mandatory ho?"
QC094,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,festival rush ma late delivery common bhanera compensation deny garna milcha ki published SLA still valid huncha?
QC095,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,flash sale item out of stock bhaye voucher firta aaucha ki same discount future order ma apply huncha?
QC096,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"business account ma monthly invoice chahiyo, individual orders ko bill consolidate garna milcha?"
QC097,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"maile same issue 3 choti face gare, account ma service credit demand garna milcha?"
QC098,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,medicine jasto regulated item quick-commerce ma listed cha bhane prescription/availability policy kasari verify garne?
QC099,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,gift card use gareko order return garda gift card expiry same rahanchha ki extend huncha?
QC100,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"policy document ma 5 din refund bhancha tara support le 10 din bhancha, kun answer lai trust garne?"
HC001,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,"mero website down cha, k garne?"
HC002,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,DNS record kasari add garne?
HC003,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,SSL certificate kasari install garne?
HC004,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,VPS plan upgrade garna milcha?
HC005,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,support ticket kasari create garne?
HC006,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,server uptime guarantee kati cha?
HC007,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,domain renew kasari garne?
HC008,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,free SSL available cha?
HC009,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,invoice kasari download garne?
HC010,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,priority support available cha?
HC011,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,SLA credit kasari claim garne?
HC012,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,nameserver update kati time lagcha?
HC013,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,SSL expire bhayo aba k garne?
HC014,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,auto renewal off kasari garne?
HC015,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,website migration free cha?
HC016,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,planned maintenance kaile huncha kasari thaha paune?
HC017,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,A record ra CNAME farak k ho?
HC018,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,mixed content error k ho?
HC019,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,billing cycle monthly bata yearly garna milcha?
HC020,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,email account kasari create garne?
HC021,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,VPS reboot kasari garne?
HC022,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,domain transfer garna milcha?
HC023,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,HTTPS force kasari garne?
HC024,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,late payment grace period kati cha?
HC025,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,mailbox storage limit kati cha?
HC026,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,server status page kaha cha?
HC027,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,DNS propagation kati ghanta lagcha?
HC028,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,wildcard SSL support cha?
HC029,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,account suspend kina bhayo?
HC030,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,cPanel login kaha bata garne?
HC031,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,downtime ticket priority k huncha?
HC032,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,subdomain kasari banaune?
HC033,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,SSL renew automatic huncha?
HC034,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,refund policy k cha hosting ma?
HC035,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,SSH access available cha?
HC036,Hosting / Cloud Provider,server_downtime_sla,simple,fact_lookup,romanized_nepali_mixed_english,shared hosting slow bhayo kina?
HC037,Hosting / Cloud Provider,dns_domain,simple,fact_lookup,romanized_nepali_mixed_english,MX record kaha halne?
HC038,Hosting / Cloud Provider,ssl_security,simple,fact_lookup,romanized_nepali_mixed_english,CSR generate kasari garne?
HC039,Hosting / Cloud Provider,billing_plan_vps,simple,fact_lookup,romanized_nepali_mixed_english,trial plan available cha?
HC040,Hosting / Cloud Provider,support_migration_email,simple,fact_lookup,romanized_nepali_mixed_english,database password reset kasari garne?
HC041,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"mero VPS ping huncha tara website open hudaina, first troubleshoot steps k k hun?"
HC042,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,"maile nameserver change gareko 24 ghanta bhayo tara site purano server ma khulcha, kasari diagnose garne?"
HC043,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,"SSL install bhayepani browser le not secure bhancha, chain certificate issue kasari fix garne?"
HC044,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,"maile WordPress site migrate garna request gareko, downtime minimize garna DNS cutover plan k huncha?"
HC045,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"server down 40 minute bhayo, SLA credit pauna monitoring proof chahincha ki company logs enough huncha?"
HC046,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,"domain expire bhayo tara grace period bhitra cha, renew garepachi website automatically live huncha?"
HC047,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,"Let's Encrypt renew fail bhayo because DNS external cha, validation kasari garne?"
HC048,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,"email outgoing spam ma jancha, SPF DKIM DMARC records kasari set garne?"
HC049,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"maintenance email aayeko thiyena tara server restart bhayo, unplanned downtime claim kasari garne?"
HC050,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,"CNAME root domain ma add garna khojeko error aayo, alternative DNS setup k ho?"
HC051,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,"HTTP bata HTTPS redirect garepachi login loop aayo, hosting side ma ke check garne?"
HC052,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,support ticket ma root password share garnu safe ho ki temporary access banaune?
HC053,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,shared hosting ma aru user ko resource abuse le mero site slow bhayo bhane support le migrate garcha?
HC054,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,"client ko domain external registrar ma cha, hosting yeta cha, DNS records kasari configure garne?"
HC055,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,"wildcard SSL chahiyo for multiple subdomains, DNS challenge support cha ki manual record chahincha?"
HC056,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,"backup restore garepachi latest orders lost huna sakcha, restore before database dump option cha?"
HC057,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"load average high cha tara traffic normal cha, ticket ma kun logs attach garne?"
HC058,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,email Google Workspace ma ra website hosting server ma rakhna DNS records kasari split garne?
HC059,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,"malware detected bhanera account suspended bhayo, cleanup pachhi unsuspend process k ho?"
HC060,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,"mailbox full bhayepachi incoming email bounce bhayo, lost email recover huncha?"
HC061,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"server reboot pachhi database start bhayena, managed support scope bhitra parcha ki paid admin support?"
HC062,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,subdomain app.example.com lai VPS IP ma point garne tara main domain shared hosting ma rakhne milcha?
HC063,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,"WAF enable garepachi payment gateway callback block bhayo, whitelist kasari request garne?"
HC064,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,"cPanel bata database import garda timeout aayo, large SQL import support kasari lina?"
HC065,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"VPS ko disk full bhayera service down cha, data loss bina resize kasari request garne?"
HC066,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,"domain transfer lock enabled cha, unlock and EPP code process kati time lagcha?"
HC067,Hosting / Cloud Provider,ssl_security,medium,procedural,romanized_nepali_mixed_english,SSL mixed content image URL issue ho ki server config issue ho kasari separate garne?
HC068,Hosting / Cloud Provider,support_migration_email,medium,procedural,romanized_nepali_mixed_english,"SSH disabled plan ma composer/npm run garna paryo, temporary SSH enable garna milcha?"
HC069,Hosting / Cloud Provider,server_downtime_sla,medium,procedural,romanized_nepali_mixed_english,"website intermittent down cha, 5 minute ma ekchoti fail huncha, support lai kasari reproduce garne?"
HC070,Hosting / Cloud Provider,dns_domain,medium,procedural,romanized_nepali_mixed_english,"wrong A record halera site down bhayo, previous DNS backup restore garna milcha?"
HC071,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,"maile yearly hosting renew gareko 3 din pachhi cancel garna pare, unused period refund huncha ki service credit matra?"
HC072,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"mero ecommerce site cloud VPS ma cha, DNS external, SSL expired, payment callback fail, priority troubleshoot order k huncha?"
HC073,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,"VPS upgrade garepachi invoice double charge dekhiyo, old plan prorate kasari calculate huncha?"
HC074,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"server downtime caused by storage node issue bhane, customer ko SLA credit calculate garna exact outage window kasari define garne?"
HC075,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,"auto renewal card bata charge bhayo tara maile service use nagarne, refund exception policy k cha?"
HC076,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"domain expired, DNS stopped, SSL renew fail, email bounce sabai eutai din bhayo, recovery sequence k huncha?"
HC077,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,"resource overage le account suspend bhayo ra invoice unpaid cha, data backup access pauna pahila pay garnu parcha?"
HC078,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"VPS snapshot restore garda current data overwrite huncha, partial file restore possible cha ki full rollback matra?"
